name,value,rand
perm6_idp141,-1.5690276317892535,1
perm6_idp142,0.5565079200912465,1
perm6_idp143,3.6842301893214584,1
perm6_idp144,2.2744186771403476,1
perm6_idp145,1.173298422891693,1
perm6_idp146,-0.5793535553524937,1
perm6_idp147,-0.7475086154567401,1
perm6_idp148,0.29513450316626355,1
perm6_idp149,-1.3639764852174132,1
perm6_idp150,-1.0914969018831508,1
perm6_idp151,-1.2372352521630179,1
perm6_idp152,-0.5409511416411259,1
perm6_idp153,1.6249589089788716,1
perm6_idp154,-2.596554908777628,1
perm6_idp155,-1.1466451828655557,1
perm6_idp156,0.8394138001903446,1
perm6_idp157,0.10507373534002146,1
perm6_idp158,2.7979662739201783,1
perm6_idp159,0.9022470019455079,1
perm6_idp160,1.1959665778427084,1
perm6_idp161,0.8026035942272864,1
perm6_idp162,-0.3190146414961953,1
perm6_idp163,1.713477044808116,1
perm6_idp164,-1.837868846483279,1
perm6_idp165,0.13599352531119627,1
perm6_idp166,-0.6996431080443803,1
perm6_idp167,-0.7092738380646442,1
perm6_idp168,1.2421953961771837,1
perm6_idp169,0.9870953487807438,1
perm6_idp170,-0.09041934921076744,1
perm6_idp171,-1.4323624386235483,1
perm6_idp172,1.0518593942736931,1
perm6_idp173,0.852267178373036,1
perm6_idp174,0.4428676698656644,1
perm6_idp175,0.19668707575380184,1
perm6_idp176,-1.616143692591975,1
perm6_idp177,-1.36047929667136,1
perm6_idp178,-0.38072653554324304,1
perm6_idp179,-0.6032900265957444,1
perm6_idp180,-0.9587356794170403,1
perm6_idp181,0.0970480123295419,1
perm6_idp182,0.2773902181972384,1
perm6_idp183,-2.4446693472057808,1
perm6_idp184,-1.6071871213292477,1
perm6_idp185,-2.772129112132739,1
perm6_idp186,-1.5442594243128134,1
perm6_idp187,1.3404756091933996,1
perm6_idp188,0.8641602248629717,1
perm6_idp189,0.7751719405055262,1
perm6_idp190,-1.2859584671625017,1
perm6_idp191,1.2177222540523398,1
perm6_idp192,2.153770482597762,1
perm6_idp193,1.7127587950292769,1
perm6_idp194,0.31168293016775256,1
perm6_idp195,-1.3642639839489954,1
perm6_idp196,-2.032102644328211,1
perm6_idp197,2.7457677348833833,1
perm6_idp198,2.2935162206013264,1
perm6_idp199,0.480515696795218,1
perm6_idp200,-1.0580049286836837,1
perm6_idp201,2.2931400766386787,1
perm6_idp202,1.9075861494069808,1
perm6_idp203,1.9553830623267623,1
perm6_idp204,-0.04757821463754625,1
perm6_idp205,-0.28826769064670066,1
perm6_idp206,-1.0266854459292079,1
perm6_idp207,0.46380924822106173,1
perm6_idp208,0.7685621833448304,1
perm6_idp209,-0.603838849688588,1
perm6_idp210,-2.8489747907919964,1
perm6_idp211,-0.6813870687516157,1
perm6_idp212,0.2326742154416008,1
perm6_idp213,1.8505308895577068,1
perm6_idp214,3.312538809135219,1
perm6_idp215,-0.9173724982004453,1
perm6_idp216,-1.771818901716025,1
perm6_idp217,-0.5853797094807756,1
perm7_idp0,-1.343307780696809,1
perm7_idp1,0.3924138425353959,1
perm7_idp2,-2.090698490805272,1
perm7_idp3,0.7867909232753589,1
perm7_idp4,1.2088125451159166,1
perm7_idp5,0.14392811582899584,1
perm7_idp6,1.8016414784418542,1
perm7_idp7,2.6908772742300853,1
perm7_idp8,-1.0247102588514547,1
perm7_idp9,5.237828782737622,1
perm7_idp10,0.8853752567929605,1
perm7_idp11,1.004584795516417,1
perm7_idp12,0.7535827917490094,1
perm7_idp13,2.047698519902989,1
perm7_idp14,1.364124443201039,1
perm7_idp15,-0.16673266436363648,1
perm7_idp16,-1.8144744493607496,1
perm7_idp17,-3.1002985777596175,1
perm7_idp18,0.8804637757480747,1
perm7_idp19,0.42281553842002506,1
perm7_idp20,0.39526253145824114,1
perm7_idp21,-0.906290712921195,1
perm7_idp22,-1.7666625366653212,1
perm7_idp23,-3.4623185803087977,1
perm7_idp24,-0.26506463018238,1
perm7_idp25,0.19923818782769426,1
perm7_idp26,-0.4674342927183134,1
perm7_idp27,-0.702865148331781,1
perm7_idp28,-3.9825513311555496,1
perm7_idp29,1.0924489960200028,1
perm7_idp30,2.814534635258776,1
perm7_idp31,2.4612127361619507,1
perm7_idp32,-0.9068896944885233,1
perm7_idp33,0.037441428057491954,1
perm7_idp34,-0.5295938023202399,1
perm7_idp35,-2.970194217836198,1
perm7_idp36,-3.8077708649968285,1
perm7_idp37,-0.7817909784340638,1
perm7_idp38,0.9233349831526437,1
perm7_idp39,-1.5534536786106798,1
perm7_idp40,-3.23944533787678,1
perm7_idp41,-1.1540846163126328,1
perm7_idp42,-2.789471550047875,1
perm7_idp43,1.3552374453592262,1
perm7_idp44,1.1806357428161698,1
perm7_idp45,2.2494380814411454,1
perm7_idp46,-1.039825578813179,1
perm7_idp47,-0.8623899017905019,1
perm7_idp48,-0.05182176420363773,1
perm7_idp49,0.6917755513615046,1
perm7_idp50,-0.09724526407049365,1
perm7_idp51,0.7035336369392468,1
perm7_idp52,0.040994521584727835,1
perm7_idp53,0.2416005261073379,1
perm7_idp54,2.5426102074417916,1
perm7_idp55,-0.3965682194320061,1
perm7_idp56,-1.3385107211150733,1
perm7_idp57,3.0293579879862813,1
perm7_idp58,2.342373922878939,1
perm7_idp59,4.149898766353989,1
perm7_idp60,2.5506415188089835,1
perm7_idp61,1.7180212780848005,1
perm7_idp62,-1.8384155794964117,1
perm7_idp63,-1.837690032082444,1
perm7_idp64,-0.4617244380687372,1
perm7_idp65,-1.1258476090644152,1
perm7_idp66,-0.6173011143720923,1
perm7_idp67,0.2434525384896314,1
perm7_idp68,1.1084799523721276,1
perm7_idp69,1.9369370969679423,1
perm7_idp70,2.147584626767701,1
perm7_idp71,-0.6170317882137396,1
perm7_idp72,0.461566876138074,1
perm7_idp73,-1.5302988071262111,1
perm7_idp74,-0.07886370950952169,1
perm7_idp75,0.27621751140547507,1
perm7_idp76,-3.356354667817754,1
perm7_idp77,-1.6615794831920438,1
perm7_idp78,0.07117066718545073,1
perm7_idp79,-1.6003893381959593,1
perm7_idp80,-3.379842641952264,1
perm7_idp81,-3.217210561049734,1
perm7_idp82,-0.9460994832563179,1
perm7_idp83,-1.0433310171847248,1
perm7_idp84,0.9850834458092025,1
perm7_idp85,0.9934665497451767,1
perm7_idp86,0.14094672801086516,1
perm7_idp87,2.524611762477073,1
perm7_idp88,2.1352350865056158,1
perm7_idp89,0.39810230779240946,1
perm7_idp90,-1.3969631258352835,1
perm7_idp91,-1.8219452191610677,1
perm7_idp92,-0.8656347340668271,1
perm7_idp93,-1.7717790752626787,1
perm7_idp94,1.3737293987891848,1
perm7_idp95,-1.1973135348106525,1
perm7_idp96,0.8993692369009741,1
perm7_idp97,3.3085538582776417,1
perm7_idp98,3.6188107436962427,1
perm7_idp99,-0.32942398281745633,1
perm7_idp100,0.6028725819378802,1
perm7_idp101,0.666237951523563,1
perm7_idp102,2.444417162778065,1
perm7_idp103,-2.1413210601174373,1
perm7_idp104,-1.700165428551697,1
perm7_idp105,-1.6072435302837975,1
perm7_idp106,-1.9685786375940704,1
perm7_idp107,-2.048680077109055,1
perm7_idp108,0.6029298870987617,1
perm7_idp109,-2.4444717349979532,1
perm7_idp110,2.1399253143644033,1
perm7_idp111,4.446219713918801,1
perm7_idp112,-0.19955087056673132,1
perm7_idp113,1.7292107194150403,1
perm7_idp114,1.3646466548002598,1
perm7_idp115,1.0203288388567235,1
perm7_idp116,3.969349771049895,1
perm7_idp117,1.100679926781586,1
perm7_idp118,-0.48475212449479244,1
perm7_idp119,-0.7483238174029426,1
perm7_idp120,0.4859906327008717,1
perm7_idp121,-0.7281426839529312,1
perm7_idp122,2.3952029582232397,1
perm7_idp123,1.8202930392103027,1
perm7_idp124,1.0651378392424673,1
perm7_idp125,1.1096065667371142,1
perm7_idp126,-0.31658424311694056,1
perm7_idp127,0.02521386815686178,1
perm7_idp128,-2.4915462422670114,1
perm7_idp129,-1.1014332657064374,1
perm7_idp130,0.7253877830720771,1
perm7_idp131,0.022491524680739495,1
perm7_idp132,1.7505616560635848,1
perm7_idp133,1.8550264067747269,1
perm7_idp134,1.2858532011980568,1
perm7_idp135,-1.2416317432790192,1
perm7_idp136,0.7156033262202687,1
perm7_idp137,0.2803442083089555,1
perm7_idp138,0.4084368846730514,1
perm7_idp139,-0.8628521156916104,1
perm7_idp140,-1.383222743474071,1
perm7_idp141,-0.6869486736543657,1
perm7_idp142,-0.9741767060064938,1
perm7_idp143,-0.4215827517308903,1
perm7_idp144,-2.226929079985129,1
perm7_idp145,-2.864539879466215,1
perm7_idp146,0.3942232447740303,1
perm7_idp147,-1.1040833167096928,1
perm7_idp148,-1.7719746697712504,1
perm7_idp149,-3.183387369496694,1
perm7_idp150,-1.242767856416951,1
perm7_idp151,0.4520019116106902,1
perm7_idp152,0.22561380146063603,1
perm7_idp153,0.2503452476422646,1
perm7_idp154,4.488383477221195,1
perm7_idp155,-0.8364260075465739,1
perm7_idp156,-2.98156153927012,1
perm7_idp157,2.932914404245585,1
perm7_idp158,0.25918874621446975,1
perm7_idp159,1.0494606385948506,1
perm7_idp160,-2.0948453470798145,1
perm7_idp161,2.7577091036625925,1
perm7_idp162,-0.4305270636643003,1
perm7_idp163,1.8847002285458538,1
perm7_idp164,0.8602220222083892,1
perm7_idp165,-1.524207692371679,1
perm7_idp166,-1.7555095188363732,1
perm7_idp167,-3.4599320520038463,1
perm7_idp168,0.9739849773645101,1
perm7_idp169,0.03346490426086734,1
perm7_idp170,0.8624909642272863,1
perm7_idp171,1.183154784345452,1
perm7_idp172,3.4628366891295284,1
perm7_idp173,3.2434304214580814,1
perm7_idp174,1.0126249288623557,1
perm7_idp175,0.7996048441821315,1
perm7_idp176,-2.277358852733814,1
perm7_idp177,-2.031828861250498,1
perm7_idp178,-1.2700061009802848,1
perm7_idp179,0.262911579507558,1
perm7_idp180,-0.3759893971370456,1
perm7_idp181,-1.938451236392019,1
perm7_idp182,-2.5869119642518394,1
perm7_idp183,-1.956859608949355,1
perm7_idp184,-1.9816147465519032,1
perm7_idp185,-1.4068339508523426,1
perm7_idp186,-2.182573781720411,1
perm7_idp187,0.9096271362711251,1
perm7_idp188,-0.08602233842178542,1
perm7_idp189,-0.5036242848313938,1
perm7_idp190,0.9190503394074795,1
perm7_idp191,-0.1667530164093536,1
perm7_idp192,-2.0408011490789355,1
perm7_idp193,-0.848602810317797,1
perm7_idp194,-0.06710500753546395,1
perm7_idp195,2.1641568265210194,1
perm7_idp196,-1.776548215189513,1
perm7_idp197,-0.18437637367913204,1
perm7_idp198,0.179861687242389,1
perm7_idp199,-1.5077669961959879,1
perm7_idp200,0.027336048801971647,1
perm7_idp201,-1.2525464131032942,1
perm7_idp202,-0.3137321676507398,1
perm7_idp203,1.1779267549971824,1
perm7_idp204,1.9704585156970642,1
perm7_idp205,2.6096483769119128,1
perm7_idp206,3.9831968029849003,1
perm7_idp207,1.115396868178739,1
perm7_idp208,0.3051228378462449,1
perm7_idp209,-0.2431300301153511,1
perm7_idp210,0.9198019985888061,1
perm7_idp211,0.7978972398739551,1
perm7_idp212,-1.0541238260908303,1
perm7_idp213,-0.22979406972325378,1
perm7_idp214,0.8663531646941232,1
perm7_idp215,-0.3232118090019294,1
perm7_idp216,-0.009478669731615512,1
perm7_idp217,0.6034779711716153,1
perm8_idp0,-0.7875186927552089,1
perm8_idp1,2.3143068333480556,1
perm8_idp2,-0.13908579057700382,1
perm8_idp3,2.0039811196221557,1
perm8_idp4,-1.3561184400847246,1
perm8_idp5,0.06790839051114272,1
perm8_idp6,1.0871630789015168,1
perm8_idp7,1.056352225420474,1
perm8_idp8,2.3170947156960198,1
perm8_idp9,-0.0028508347217566614,1
perm8_idp10,-1.058945318813358,1
perm8_idp11,-1.6463202658092035,1
perm8_idp12,-0.3809994639211928,1
perm8_idp13,0.4293152825216296,1
perm8_idp14,0.8611538058904278,1
perm8_idp15,0.393585420458524,1
perm8_idp16,-0.9405096061541267,1
perm8_idp17,-2.607837599058076,1
perm8_idp18,2.450900977286514,1
perm8_idp19,2.238149310077163,1
perm8_idp20,0.13548726015808701,1
perm8_idp21,0.0338278093987575,1
perm8_idp22,-1.1535055392125624,1
perm8_idp23,-0.23636478695528376,1
perm8_idp24,-1.5963285160546352,1
perm8_idp25,-1.877563050971324,1
perm8_idp26,1.3026126345333853,1
perm8_idp27,0.9319030660778614,1
perm8_idp28,0.8155514272742048,1
perm8_idp29,-3.2138892083685606,1
perm8_idp30,-2.7731221233730516,1
perm8_idp31,-0.6056310857110203,1
perm8_idp32,0.05730187919449759,1
perm8_idp33,-0.1468176652215489,1
perm8_idp34,0.7723770569105678,1
perm8_idp35,-2.4803095793678103,1
perm8_idp36,-1.2716438780674455,1
perm8_idp37,0.7760003378960033,1
perm8_idp38,0.7108702337055457,1
perm8_idp39,0.8789563868073063,1
perm8_idp40,-0.6936027463366121,1
perm8_idp41,1.6046723254938133,1
perm8_idp42,2.3052717753528973,1
perm8_idp43,1.898784663116478,1
perm8_idp44,0.9417513636014142,1
perm8_idp45,-0.7619009561953198,1
perm8_idp46,-1.0403614649998028,1
perm8_idp47,2.138763959398428,1
perm8_idp48,0.1675455979187564,1
perm8_idp49,-3.6562468943289597,1
perm8_idp50,-1.9871570362650386,1
perm8_idp51,1.2421835749994004,1
perm8_idp52,1.5914584558282094,1
perm8_idp53,2.164981360439309,1
perm8_idp54,0.5707225548393575,1
perm8_idp55,-0.5592309427000401,1
perm8_idp56,-2.088003191648259,1
perm8_idp57,0.8722685054133935,1
perm8_idp58,-0.7737435827942734,1
perm8_idp59,-0.3530263569904072,1
perm8_idp60,0.5655668427250974,1
perm8_idp61,4.580286490417718,1
perm8_idp62,2.5896337503743605,1
perm8_idp63,1.1702552043077907,1
perm8_idp64,1.9151341873659558,1
perm8_idp65,0.18690855843710963,1
perm8_idp66,-0.6106227551153561,1
perm8_idp67,-0.27919354055792506,1
perm8_idp68,-2.477384479949914,1
perm8_idp69,-3.3003118928226343,1
perm8_idp70,-1.6613249361753688,1
perm8_idp71,1.147695715372777,1
perm8_idp72,-0.8447444643062548,1
perm8_idp73,-2.16775611648872,1
perm8_idp74,-2.4328968040744137,1
perm8_idp75,-0.0038519487450005612,1
perm8_idp76,-0.7317354888185464,1
perm8_idp77,-0.22993087694398714,1
perm8_idp78,-0.41872864062031157,1
perm8_idp79,2.3878960178352555,1
perm8_idp80,-1.882902547140251,1
perm8_idp81,-1.1239367940841882,1
perm8_idp82,-1.1718266961318022,1
perm8_idp83,-0.8417027589153738,1
perm8_idp84,-0.8679604328815851,1
perm8_idp85,1.204339487879742,1
perm8_idp86,0.008891419937598094,1
perm8_idp87,0.38672396663776437,1
perm8_idp88,0.4522149851193872,1
perm8_idp89,-1.7730398149737778,1
perm8_idp90,1.2323324432276344,1
perm8_idp91,-0.8416334104648326,1
perm8_idp92,0.2578400386349857,1
perm8_idp93,-5.513949607385776,1
perm8_idp94,-4.3827576895887725,1
perm8_idp95,-0.7921445512071923,1
perm8_idp96,0.685458558994848,1
perm8_idp97,-1.5789320406361778,1
perm8_idp98,-1.6709138950757652,1
perm8_idp99,-1.1072911972755117,1
perm8_idp100,1.1575988128309607,1
perm8_idp101,-2.2720991099290173,1
perm8_idp102,-1.9443005676807348,1
perm8_idp103,0.8705162436228853,1
perm8_idp104,-1.2060002223222952,1
perm8_idp105,2.3005161382562593,1
perm8_idp106,2.277082635923586,1
perm8_idp107,1.4086774660028187,1
perm8_idp108,-0.2810032826621112,1
perm8_idp109,1.2501230473725449,1
perm8_idp110,-2.730346521034943,1
perm8_idp111,0.10578359637355284,1
perm8_idp112,-2.304373692630378,1
perm8_idp113,-1.225923494715349,1
perm8_idp114,0.17406899443983337,1
perm8_idp115,0.9547197547042343,1
perm8_idp116,-0.9888106292727673,1
perm8_idp117,-2.7589380415554348,1
perm8_idp118,2.3381744199088716,1
perm8_idp119,2.4561654211908945,1
perm8_idp120,-1.014007210679788,1
perm8_idp121,-1.6513551864108695,1
perm8_idp122,0.8607505272484596,1
perm8_idp123,-2.59711976405634,1
perm8_idp124,-0.7449252872293638,1
perm8_idp125,-0.3195875736165389,1
perm8_idp126,0.2610077056133178,1
perm8_idp127,-1.2829593486085935,1
perm8_idp128,-2.042363268865768,1
perm8_idp129,-1.1968655451155923,1
perm8_idp130,1.0480098818940642,1
perm8_idp131,0.4018633364831275,1
perm8_idp132,2.2869420521822685,1
perm8_idp133,2.350572014066829,1
perm8_idp134,3.5001392851411386,1
perm8_idp135,2.953364657285693,1
perm8_idp136,-0.523559605178456,1
perm8_idp137,1.6295596291952175,1
perm8_idp138,0.6523008904085305,1
perm8_idp139,-1.8406375095055794,1
perm8_idp140,2.6415716040429555,1
perm8_idp141,2.4586890814145312,1
perm8_idp142,1.3186849700588983,1
perm8_idp143,-2.353008009676939,1
perm8_idp144,0.9018836380164861,1
perm8_idp145,3.084847432877795,1
perm8_idp146,-3.0545961261027985,1
perm8_idp147,-1.302492998302568,1
perm8_idp148,-2.0357686828836035,1
perm8_idp149,0.5132935575782356,1
perm8_idp150,-0.5622175548516299,1
perm8_idp151,1.3226267329063501,1
perm8_idp152,-0.6567625605416935,1
perm8_idp153,-0.15621224511248688,1
perm8_idp154,-0.6482003699029064,1
perm8_idp155,4.539874089254072,1
perm8_idp156,3.544981073196168,1
perm8_idp157,0.07840377712998005,1
perm8_idp158,-1.4250176680560112,1
perm8_idp159,-0.7545304310104176,1
perm8_idp160,-1.9265816546985524,1
perm8_idp161,-1.8435717183835387,1
perm8_idp162,-2.46254083439429,1
perm8_idp163,0.58341784720942,1
perm8_idp164,1.0889215695218575,1
perm8_idp165,0.4275461088210627,1
perm8_idp166,2.3878797277856565,1
perm8_idp167,2.638963715105907,1
perm8_idp168,-2.780010238726583,1
perm8_idp169,-2.1144933182377397,1
perm8_idp170,1.4272562840068046,1
perm8_idp171,2.285801900699683,1
perm8_idp172,-3.6073709621171774,1
perm8_idp173,-2.7968995132990613,1
perm8_idp174,0.1392874027340545,1
perm8_idp175,-3.2422338571420086,1
perm8_idp176,0.6346132340893456,1
perm8_idp177,0.17373447666479386,1
perm8_idp178,-0.5123397650492435,1
perm8_idp179,1.528225082587715,1
perm8_idp180,1.4803405466022268,1
perm8_idp181,-1.357127880935318,1
perm8_idp182,-1.7669124094086492,1
perm8_idp183,-0.1260790302743573,1
perm8_idp184,1.6515817922547618,1
perm8_idp185,-0.9156352970363352,1
perm8_idp186,-1.1367908303472096,1
perm8_idp187,1.357108748264547,1
perm8_idp188,2.1463663838402534,1
perm8_idp189,-0.9375781988518272,1
perm8_idp190,2.4709600450082276,1
perm8_idp191,0.35022498128234464,1
perm8_idp192,0.3647287157454414,1
perm8_idp193,1.9066222374266597,1
perm8_idp194,2.29983445797749,1
perm8_idp195,-0.4139660219354743,1
perm8_idp196,1.7523508963338856,1
perm8_idp197,-0.2417391721355384,1
perm8_idp198,1.2451352286046649,1
perm8_idp199,-0.4883994895041617,1
perm8_idp200,-1.2331036581596695,1
perm8_idp201,-2.2376470624349207,1
perm8_idp202,-3.005660180936591,1
perm8_idp203,0.7929788000162491,1
perm8_idp204,-0.3735210251216694,1
perm8_idp205,-1.0992691771754584,1
perm8_idp206,-0.0494157118049899,1
perm8_idp207,-0.8137216804556555,1
perm8_idp208,-0.9195856865253376,1
perm8_idp209,1.3037565398851068,1
perm8_idp210,3.380863053516083,1
perm8_idp211,-1.1097426979877598,1
perm8_idp212,-1.8197332069305792,1
perm8_idp213,0.06014500577811737,1
perm8_idp214,0.7513471297489207,1
perm8_idp215,-0.2803636899915092,1
perm8_idp216,-0.7453000993835177,1
perm8_idp217,1.368456400064327,1
perm9_idp0,-1.7136960150068146,1
perm9_idp1,-1.315066338792899,1
perm9_idp2,1.1717803201814505,1
perm9_idp3,0.4375661306294096,1
perm9_idp4,-0.35062902073247443,1
perm9_idp5,-0.14047046706675492,1
perm9_idp6,-4.735592262828231,1
perm9_idp7,-3.4322346823846206,1
perm9_idp8,-1.9455052026881097,1
perm9_idp9,-0.36173244253953474,1
perm9_idp10,1.747769897994354,1
perm9_idp11,1.5606983039622997,1
perm9_idp12,2.2953435852953548,1
perm9_idp13,0.08955135493554515,1
perm9_idp14,2.0772928677287483,1
perm9_idp15,1.1153118569805385,1
perm9_idp16,0.2500318272767229,1
perm9_idp17,1.9088937805234723,1
perm9_idp18,1.6373165308970168,1
perm9_idp19,3.6526349119803663,1
perm9_idp20,1.0302884148452829,1
perm9_idp21,0.263203453762164,1
perm9_idp22,-1.3681567877813734,1
perm9_idp23,-1.9001897151920548,1
perm9_idp24,0.710883550923683,1
perm9_idp25,1.1845530194598077,1
perm9_idp26,0.2253877708048213,1
perm9_idp27,0.5465515245319533,1
perm9_idp28,-0.7636337743401376,1
perm9_idp29,1.002342262241092,1
perm9_idp30,-0.984999293513345,1
perm9_idp31,-2.4156807446974162,1
perm9_idp32,0.5646735810809306,1
perm9_idp33,0.4560846966504778,1
perm9_idp34,-1.4065403665704899,1
perm9_idp35,0.60472393648138,1
perm9_idp36,-0.46728507599065344,1
perm9_idp37,-0.17034647114787949,1
perm9_idp38,0.09267955870162398,1
perm9_idp39,-0.5371649699458805,1
perm9_idp40,-0.10325557399926719,1
perm9_idp41,-1.1595494557621706,1
perm9_idp42,-1.850962011858101,1
perm9_idp43,-0.9987808064592271,1
perm9_idp44,-1.1269520145079903,1
perm9_idp45,1.498057794726597,1
perm9_idp46,1.8083465621383346,1
perm9_idp47,-2.4104918615949114,1
perm9_idp48,0.18973333325214098,1
perm9_idp49,0.8893267072249191,1
perm9_idp50,1.6556310067304607,1
perm9_idp51,2.31747447926332,1
perm9_idp52,1.4557966729830825,1
perm9_idp53,1.6883107261013603,1
perm9_idp54,-1.0234423330203353,1
perm9_idp55,0.41743306689184007,1
perm9_idp56,2.9078608296215034,1
perm9_idp57,-1.9539409165529087,1
perm9_idp58,-1.4921135245689745,1
perm9_idp59,-2.0399251162630083,1
perm9_idp60,-0.9969571206345529,1
perm9_idp61,0.35025343954360366,1
perm9_idp62,2.4739528164763795,1
perm9_idp63,0.4411633815377753,1
perm9_idp64,1.2757727914057901,1
perm9_idp65,-3.072174643915842,1
perm9_idp66,0.03487735698114848,1
perm9_idp67,0.8765464572367252,1
perm9_idp68,3.634619664450442,1
perm9_idp69,-0.46702117307258273,1
perm9_idp70,-2.210992855199363,1
perm9_idp71,0.25065472801274274,1
perm9_idp72,-0.33730868922144147,1
perm9_idp73,-0.8041198984898029,1
perm9_idp74,-0.38644113088805576,1
perm9_idp75,1.164896253800067,1
perm9_idp76,-2.7709292224855684,1
perm9_idp77,2.654655475855686,1
perm9_idp78,0.3850086136541606,1
perm9_idp79,-1.739016079579837,1
perm9_idp80,-2.786202754260788,1
perm9_idp81,-2.1198739660902493,1
perm9_idp82,-0.34451878358169985,1
perm9_idp83,0.7655872137867672,1
perm9_idp84,-0.7510277470712838,1
perm9_idp85,0.7779518942563844,1
perm9_idp86,0.3443703625777144,1
perm9_idp87,1.1277921992320017,1
perm9_idp88,0.2766838678204209,1
perm9_idp89,0.5731610768753215,1
perm9_idp90,-0.015619887596047485,1
perm9_idp91,-2.9938862034688727,1
perm9_idp92,-4.088784199291925,1
perm9_idp93,-2.407293575326061,1
perm9_idp94,-2.1108333071824945,1
perm9_idp95,-1.0686682315154339,1
perm9_idp96,-1.7106455945999932,1
perm9_idp97,-0.287230834390326,1
perm9_idp98,1.0843876719791685,1
perm9_idp99,0.611162846730035,1
perm9_idp100,1.4658183923218941,1
perm9_idp101,2.4363603326568777,1
perm9_idp102,1.6439357042099914,1
perm9_idp103,-0.009428642074280133,1
perm9_idp104,-2.672729409480089,1
perm9_idp105,0.7739301760898734,1
perm9_idp106,1.858710403706027,1
perm9_idp107,1.1828559467614974,1
perm9_idp108,-1.899230907559438,1
perm9_idp109,0.20500308957121463,1
perm9_idp110,3.166955721385358,1
perm9_idp111,2.6878964112561707,1
perm9_idp112,1.6220920691889953,1
perm9_idp113,1.5839784238797305,1
perm9_idp114,0.044486798291511524,1
perm9_idp115,0.3636487402859309,1
perm9_idp116,2.270422850454136,1
perm9_idp117,-0.7886352639313868,1
perm9_idp118,-1.2906882301244442,1
perm9_idp119,-1.4837734401446863,1
perm9_idp120,0.30026603303280996,1
perm9_idp121,-0.09980266841228268,1
perm9_idp122,-2.670628804360693,1
perm9_idp123,0.7943227888705551,1
perm9_idp124,-0.29720645553906355,1
perm9_idp125,1.5381768555602462,1
perm9_idp126,-0.2272639728169275,1
perm9_idp127,1.6331902518143455,1
perm9_idp128,1.1670215687845942,1
perm9_idp129,2.922734192405153,1
perm9_idp130,1.8307605385235737,1
perm9_idp131,-0.1756879274645408,1
perm9_idp132,-2.7394533891176724,1
perm9_idp133,-2.4823790909321586,1
perm9_idp134,-1.540717306154499,1
perm9_idp135,-0.08837037745286572,1
perm9_idp136,-2.4758351056556855,1
perm9_idp137,0.02186902825830272,1
perm9_idp138,-0.1554978636497693,1
perm9_idp139,-0.5838369180567734,1
perm9_idp140,1.1276202594297635,1
perm9_idp141,1.3616420028715421,1
perm9_idp142,1.6546592228473869,1
perm9_idp143,0.8340746557482361,1
perm9_idp144,1.1268715043149948,1
perm9_idp145,1.3535475141464788,1
perm9_idp146,-1.570900645049881,1
perm9_idp147,-0.19670654283429048,1
perm9_idp148,4.623309364310441,1
perm9_idp149,-1.3981649702927346,1
perm9_idp150,0.7822162098341541,1
perm9_idp151,2.634473765560955,1
perm9_idp152,0.4814089078875082,1
perm9_idp153,2.3091304871184573,1
perm9_idp154,-3.40552499675987,1
perm9_idp155,1.5494363092934498,1
perm9_idp156,3.769331616318023,1
perm9_idp157,-0.47405113053564396,1
perm9_idp158,-0.41087717551882397,1
perm9_idp159,-1.5597132220810126,1
perm9_idp160,2.9651924198489676,1
perm9_idp161,-1.990436572152863,1
perm9_idp162,3.237573132623886,1
perm9_idp163,-1.7965239406689302,1
perm9_idp164,0.19777144321267254,1
perm9_idp165,-1.2488467988259042,1
perm9_idp166,-2.5097169669391177,1
perm9_idp167,-1.0275341477458408,1
perm9_idp168,-0.6072561037829626,1
perm9_idp169,1.0790062030691323,1
perm9_idp170,0.5777626415916244,1
perm9_idp171,2.4387487773440024,1
perm9_idp172,-2.879302437389619,1
perm9_idp173,-2.1192504997904136,1
perm9_idp174,0.014380516980308324,1
perm9_idp175,1.577466893990042,1
perm9_idp176,2.920409709879494,1
perm9_idp177,-1.5251862958674576,1
perm9_idp178,-0.7329888021572244,1
perm9_idp179,-2.1371791792992267,1
perm9_idp180,-1.470687113464883,1
perm9_idp181,0.8086020475872885,1
perm9_idp182,0.02303014179753148,1
perm9_idp183,0.539420954909012,1
perm9_idp184,1.9341690598144758,1
perm9_idp185,1.8088475982764183,1
perm9_idp186,0.7505118782437609,1
perm9_idp187,0.29432033317938067,1
perm9_idp188,0.38544220955823166,1
perm9_idp189,3.1511682606881797,1
perm9_idp190,-0.791963142678419,1
perm9_idp191,0.006028343924826355,1
perm9_idp192,-0.30700039364549797,1
perm9_idp193,-1.2942933413825237,1
perm9_idp194,-2.212089414385451,1
perm9_idp195,-2.110508401305438,1
perm9_idp196,-1.1830416319206756,1
perm9_idp197,0.31361930620230966,1
perm9_idp198,0.9454848017326258,1
perm9_idp199,3.3675706431872903,1
perm9_idp200,1.3807314827522112,1
perm9_idp201,1.8388321713559221,1
perm9_idp202,2.213795922085028,1
perm9_idp203,0.2694111990575375,1
perm9_idp204,0.06277481627302585,1
perm9_idp205,-0.9129559527086684,1
perm9_idp206,0.3361041017342127,1
perm9_idp207,-1.2633859921493769,1
perm9_idp208,-1.2222390453146537,1
perm9_idp209,-1.238081441927801,1
perm9_idp210,-0.0620838601188628,1
perm9_idp211,-2.5351342515761504,1
perm9_idp212,-0.6498100933937349,1
