IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,z_adj_perm_null,pval_adj_perm_null,subtype,left_or_right,region,notes
IDP-25393,0.059917911007002216,0.07084361315747514,1.8064786047560082,1069786,1071343,0.01843336362191117,0.13620284186516746,0.13289411582230795,dMRI,0.6752777206453653,0.4994993360120482,0.9608240813816697,0.3366406281631845,OD,NA,pontine crossing tract,Mean OD (orientation dispersion index) in pontine crossing tract on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25390,-0.056934264460284476,0.07378894003646587,-1.7879198489725625,1069786,1071343,0.02169513996164829,0.14751986705700185,0.14639607229128518,dMRI,-0.6683402931715692,0.5039163985942271,-0.950953109519468,0.3416281796657922,ICVF,right,tapetum,Mean ICVF (intra-cellular volume fraction) in tapetum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25344,0.0537302371749882,0.07420336352390522,1.7853574020514358,1069786,1071343,0.027952719540104483,0.1671908185960709,0.1629434445842041,dMRI,0.6673824277910341,0.5045278872934282,0.9495902034199444,0.3423205182130524,ICVF,NA,middle cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in middle cerebellar peduncle on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25850,0.06188331132578988,0.07525394082535218,1.7789135222359338,1069786,1071343,0.025349552828139003,0.15939510504183976,0.15663618413985955,T1,0.6649736483776114,0.5060673478627766,0.9461628531662724,0.34406552960339776,Gray-Cortical,left,"parahippocampal gyrus, posterior division","Volume of grey matter in Left Parahippocampal Gyrus, posterior division"
IDP-25911,0.07318317885792062,0.07692778024855325,1.7687968643022354,1069786,1071343,0.017606523064690682,0.13277150344958305,0.12791770830456195,T1,0.661191951936795,0.5084892218523639,0.9407820373956306,0.34681656783785053,Gray-Cerebellum,right,viiia cerebellum,Volume of grey matter in Right VIIIa Cerebellum
IDP-25915,-0.053111226430339546,0.08551585452833806,-1.7195412981661575,1069786,1071343,0.033591294052264235,0.1834070640262921,0.1784995426634648,T1,-0.6427797845621583,0.5203670021962614,-0.9145841439021601,0.36040998588722506,Gray-Cerebellum,left,ix cerebellum,Volume of grey matter in Left IX Cerebellum
IDP-25874,0.08434035468898604,0.08734061914364044,1.7095959280903503,1069786,1071343,0.015951287544311958,0.12697029869483706,0.12291330163159553,T1,0.6390621170414446,0.5227825230457566,0.9092944321713206,0.36319472883330783,Gray-Cortical,left,supracalcarine cortex,Volume of grey matter in Left Supracalcarine Cortex
IDP-25367,0.055577143766344456,0.08864462124010132,1.7025910761984109,1069786,1071343,0.030025673809983663,0.17337549956168574,0.16490959194734628,dMRI,0.6364436412916661,0.5244873037512887,0.9055687138779692,0.36516417462477757,ICVF,left,anterior corona radiata,Mean ICVF (intra-cellular volume fraction) in anterior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25908,0.050429092300388896,0.09260717150182483,1.6818023571851017,1069786,1071343,0.03622352744025625,0.19122384983223084,0.1876602188673964,T1,0.6286726337892881,0.5295633977144572,0.8945116762820203,0.37104818528934524,Gray-Cerebellum,right,viib cerebellum,Volume of grey matter in Right VIIb Cerebellum
IDP-25015,0.05476719165005768,0.09392155780282244,1.6750645990338078,1069786,1071343,0.022340646564999008,0.15031173149360033,0.15036816750907553,T1,0.6261540000481041,0.5312139357885561,0.8909280189559691,0.37296778763686955,Subcortical,left,putamen,Volume of left putamen (from T1 brain image)
IDP-25662,0.046072332569111835,0.09568740231519968,1.6661306132578897,1069786,1071343,0.020624399651241958,0.14527419031021058,0.14314545895524106,dMRI,0.6228143969467128,0.5334064963671452,0.8861762390823388,0.3755225654657439,w-ICVF,left,inferior fronto-occipital fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left inferior fronto-occipital fasciculus (from dMRI data)
IDP-25876,-0.07800307038215057,0.09978854920205033,-1.6458796025720912,1069786,1071343,0.014844086238636091,0.12217822004639585,0.1184993969776694,T1,-0.6152443895850601,0.5383933367513352,-0.8754051960774532,0.3813534735537051,Gray-Cortical,left,occipital pole,Volume of grey matter in Left Occipital Pole
IDP-25881,0.05208586140593583,0.10002667351157264,1.6447243279273127,1069786,1071343,0.0194492666079219,0.1397636053005918,0.13978309420557594,T1,0.6148125376789311,0.5386785283859798,0.8747907322823157,0.38168778078685306,Gray-Subcortical,right,caudate,Volume of grey matter in Right Caudate
IDP-25836,-0.07593034538260793,0.10083080946051606,-1.6408391481003866,1069786,1071343,0.011782044588509843,0.10867874607036952,0.10730633606487283,T1,-0.6133602230094316,0.5396381810760125,-0.8727242952216272,0.38281337198421705,Gray-Cortical,left,paracingulate gyrus,Volume of grey matter in Left Paracingulate Gyrus
IDP-25070,-0.08745914950878995,0.10718930908700816,-1.6109560177112,1069786,1071343,0.012290777456438029,0.1109095495401314,0.11068454717039244,dMRI,-0.6021896438938911,0.5470479084066968,-0.8568301510953661,0.39153875981551844,FA,right,cerebral peduncle,Mean FA (fractional anisotropy) in cerebral peduncle (right) on FA skeleton (from dMRI data)
IDP-25835,0.047724153850500925,0.10843880074139124,1.6052499870498682,1069786,1071343,0.03135889776073264,0.17732481162536418,0.17596575790861407,T1,0.6000566790368635,0.5484684624433509,0.8537952456976073,0.39321844920971505,Gray-Cortical,right,subcallosal cortex,Volume of grey matter in Right Subcallosal Cortex
IDP-25667,-0.047610438335139636,0.10922078468982027,-1.6017053358233342,1069786,1071343,0.02086002699759981,0.14548424409510108,0.14354859737005596,dMRI,-0.5987316569776845,0.5493518431887265,-0.8519099279033161,0.3942640861765826,w-ICVF,left,medial lemniscus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left medial lemniscus (from dMRI data)
IDP-25872,-0.06656132567271532,0.10934330369427098,-1.6011517901809245,1069786,1071343,0.0159889968042003,0.12704374358140713,0.12425331822404888,T1,-0.5985247367082192,0.5494898584591925,-0.8516155098116925,0.394427528410615,Gray-Cortical,left,planum temporale,Volume of grey matter in Left Planum Temporale
IDP-25789,-0.08250175170467962,0.1154415388767794,-1.5741986174995206,1069786,1071343,0.014248501328171459,0.11951145085089178,0.11373769770292805,T1,-0.5884494017640128,0.5562306867499,-0.8372797422505653,0.40243534338309184,Gray-Cortical,right,middle frontal gyrus,Volume of grey matter in Right Middle Frontal Gyrus
IDP-25796,-0.07331946157235471,0.12051642194393285,-1.5526096369947724,1069786,1071343,0.013485710331860412,0.11615702636907005,0.11216836257262984,T1,-0.5803792494201534,0.5616588953328792,-0.8257970641237224,0.4089192198017858,Gray-Cortical,left,temporal pole,Volume of grey matter in Left Temporal Pole
IDP-25355,0.050136808620734816,0.12278210195560052,1.5432006405301968,1069786,1071343,0.021816724791128617,0.14770591690262164,0.14486419483263746,dMRI,0.576862083111385,0.5640326263978207,0.8207926370793068,0.41176439325998826,ICVF,left,inferior cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in inferior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25389,0.05148520351031127,0.12329397877389316,1.5410937171154797,1069786,1071343,0.026736461016847457,0.16356904906614367,0.15962390882401514,dMRI,0.5760744964567084,0.5645648289679923,0.8196720133701982,0.41240310854324924,ICVF,left,uncinate fasciculus,Mean ICVF (intra-cellular volume fraction) in uncinate fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25400,-0.06572122545981066,0.1260844051356206,-1.5297266462011725,1069786,1071343,0.012131453272223649,0.11019754038232048,0.10666539815229382,dMRI,-0.5718253845562304,0.567440278072424,-0.8136261319296512,0.41585916287815605,OD,right,medial lemniscus,Mean OD (orientation dispersion index) in medial lemniscus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25404,-0.05196355486359575,0.13132370114751354,-1.5089024989327058,1069786,1071343,0.028715454339862227,0.16946997304095718,0.1635483498010596,dMRI,-0.5640411336579293,0.5727261385465574,-0.8025502508662917,0.42223473274666046,OD,right,superior cerebellar peduncle,Mean OD (orientation dispersion index) in superior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25698,-0.05278290029785275,0.1371093326160853,-1.48664221259879,1069786,1071343,0.02159065353853096,0.14736665890005965,0.1419334758296421,dMRI,-0.5557200412426055,0.5784022538694225,-0.7907105207351028,0.42911293531815187,w-OD,left,superior longitudinal fasciculus,Weighted-mean OD (orientation dispersion index) in tract left superior longitudinal fasciculus (from dMRI data)
IDP-25900,-0.03680596107573953,0.13919736670523442,-1.478786568638478,1069786,1071343,0.045236443034539664,0.2127149239580033,0.20470324120379785,T1,-0.5527835318736294,0.5804116464214675,-0.7865322858686857,0.4315557120327399,Gray-Cerebellum,left,crus i cerebellum,Volume of grey matter in Left Crus I Cerebellum
IDP-25919,-0.07077419488785283,0.13958155222601104,-1.4773510800663474,1069786,1071343,0.016315278671040545,0.12774197276270385,0.1271659777124463,T1,-0.5522469335167771,0.5807791826789785,-0.785768782783169,0.43200295834308033,Gray-Cerebellum,vermis,x cerebellum,Volume of grey matter in Vermis X Cerebellum
IDP-25840,-0.05941046559195495,0.14521839067641093,-1.4566305475489365,1069786,1071343,0.015806746301410442,0.1257266705939025,0.12234200370330288,T1,-0.5445014147311809,0.5860964751343364,-0.7747480120032851,0.43848857452192247,Gray-Cortical,left,"cingulate gyrus, posterior division","Volume of grey matter in Left Cingulate Gyrus, posterior division"
IDP-25447,0.06223767288955567,0.14878707656504755,1.443829020521147,1069786,1071343,0.01028613733673478,0.10192924810428614,0.1015424784239988,dMRI,0.5397160904160483,0.5893928417089127,0.7679391766180359,0.4425233210639352,ISOVF,left,corticospinal tract,Mean ISOVF (isotropic or free water volume fraction) in corticospinal tract (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25651,-0.06696846901577748,0.1508862515212147,-1.4364080933361267,1069786,1071343,0.012659763264979971,0.11253602002595854,0.11016535901795993,dMRI,-0.536942082032344,0.5913076215704953,-0.7639921575242169,0.4448719161454585,w-ICVF,right,acoustic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract right acoustic radiation (from dMRI data)
IDP-25902,-0.03413471723890766,0.15719555711222227,-1.4145667715183423,1069786,1071343,0.047204892088854485,0.21726709857021687,0.2102820964115695,T1,-0.5287776022681413,0.5969597368559278,-0.7523752649042412,0.451825417229592,Gray-Cerebellum,right,crus i cerebellum,Volume of grey matter in Right Crus I Cerebellum
IDP-25067,0.05297320210077832,0.16226248109149174,1.3975026141719311,1069786,1071343,0.01480046026740256,0.12184972470528138,0.12066615817578333,dMRI,0.5223988689428304,0.6013926433523791,0.7432992352940636,0.4573005344614486,FA,left,inferior cerebellar peduncle,Mean FA (fractional anisotropy) in inferior cerebellar peduncle (left) on FA skeleton (from dMRI data)
IDP-25893,0.047457728628758966,0.1658880709137549,1.385537837906816,1069786,1071343,0.021558787801561168,0.14723066393253512,0.1442330669474274,T1,0.5179263294823201,0.6045096708851911,0.736935448236968,0.46116160580011745,Gray-Cerebellum,left,i-iv cerebellum,Volume of grey matter in Left I-IV Cerebellum
IDP-25898,0.041601765297578606,0.17130392749046508,1.3680260331152496,1069786,1071343,0.030376221408274232,0.1744705171595964,0.1698146368166235,T1,0.5113802615726851,0.6090848135314579,0.7276213253307272,0.4668454226827302,Gray-Cerebellum,vermis,vi cerebellum,Volume of grey matter in Vermis VI Cerebellum
IDP-25906,-0.04366616930076052,0.17607294371594506,-1.3529458078369327,1069786,1071343,0.03334397285844737,0.18321452512598307,0.17821302424943186,T1,-0.5057431396461092,0.6130369796089025,-0.7196005031843035,0.4717710021271774,Gray-Cerebellum,left,viib cerebellum,Volume of grey matter in Left VIIb Cerebellum
PC-OD-TBSS-1,0.031962967167024785,0.18080335300540984,1.3382856034813249,1069786,1071343,0.04066636237287646,0.2018621098422129,0.19594082528717144,dMRI,0.5002630252648004,0.6168898854803195,0.7118030804272556,0.4765867249242792,OD,NA,PC,PC-OD-TBSS-1
IDP-25006,0.035597265912413724,0.18919014930523412,1.312978629744057,1069786,1071343,0.03042694625704045,0.1746747095467516,0.16740132806324268,T1,0.49080305408288727,0.6235657497481144,0.698342887912579,0.48496278395788694,Total,NA,grey matter,Volume of grey matter (from T1 brain image)
IDP-25432,0.03791971084568812,0.18997860742614486,1.3106423995186174,1069786,1071343,0.03468757687430302,0.1866132394884057,0.18171687967160105,dMRI,0.48992975050908116,0.6241836099681364,0.6971003012279959,0.48574002569998964,OD,right,superior longitudinal fasciculus,Mean OD (orientation dispersion index) in superior longitudinal fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25013,0.03675528676935686,0.19153810275011685,1.3060425068459869,1069786,1071343,0.03456350734665903,0.1859230129613778,0.18077915048280904,T1,0.4882102698404426,0.6254009109823484,0.6946537249773841,0.4872723346393364,Subcortical,left,caudate,Volume of left caudate (from T1 brain image)
IDP-25428,-0.04849104168170293,0.21320776095310898,-1.2447932419011731,1069786,1071343,0.02004919950598627,0.1422740992930592,0.1353809415210452,dMRI,-0.4653147515020318,0.6417060724177913,-0.6620766611965198,0.5079220923243233,OD,right,cingulum hippocampus,Mean OD (orientation dispersion index) in cingulum hippocampus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25509,0.043878345858641074,0.2143395675753972,1.2417208685928136,1069786,1071343,0.02093719677665895,0.14474912527179046,0.13897212828959649,dMRI,0.46416627111639175,0.6425286243964522,0.6604425370757612,0.5089698825618854,w-FA,left,superior longitudinal fasciculus,Weighted-mean FA (fractional anisotropy) in tract left superior longitudinal fasciculus (from dMRI data)
IDP-25442,0.04518724172076495,0.2181620687569329,1.2314300365004929,1069786,1071343,0.013071666639161927,0.11433723748663972,0.1099558274109165,dMRI,0.4603194668306664,0.6452869302649853,0.654969082108885,0.5124876604592559,ISOVF,NA,genu of corpus callosum,Mean ISOVF (isotropic or free water volume fraction) in genu of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25366,0.041441100974801234,0.2195491904841078,1.2277277371224329,1069786,1071343,0.03290978254402177,0.181580560434691,0.17620673104934256,dMRI,0.45893551449456843,0.6462804744803754,0.6529999149183305,0.5137563333677676,ICVF,right,anterior corona radiata,Mean ICVF (intra-cellular volume fraction) in anterior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25828,-0.029086903614149232,0.2208596484691148,-1.2242454498323039,1069786,1071343,0.04655174550218577,0.21578418708969904,0.2063850512984253,T1,-0.45763380462780345,0.6472155526581044,-0.6511477670557229,0.5149511041949841,Gray-Cortical,left,intracalcarine cortex,Volume of grey matter in Left Intracalcarine Cortex
IDP-25909,-0.03666406748534582,0.22109766420056787,-1.2236145605122029,1069786,1071343,0.020807913929832944,0.14471598324739507,0.14139070558297773,T1,-0.4573979726058046,0.6473850213212886,-0.6508122116553746,0.5151677163048456,Gray-Cerebellum,left,viiia cerebellum,Volume of grey matter in Left VIIIa Cerebellum
IDP-25086,0.03502809726505364,0.2219810611428976,1.2212772577486075,1069786,1071343,0.019785789334683446,0.14132528066201214,0.1376764204126949,dMRI,0.4565242681077256,0.648013023794712,0.6495690545126164,0.5159706275559697,FA,right,sagittal stratum,Mean FA (fractional anisotropy) in sagittal stratum (right) on FA skeleton (from dMRI data)
IDP-25859,-0.04492667603069998,0.2222872740829256,-1.2204686309854451,1069786,1071343,0.01435950476307235,0.1200112078233555,0.11411798490564982,T1,-0.4562219962534985,0.6482303495096047,-0.649138964687666,0.5162485584249715,Gray-Cortical,right,temporal occipital fusiform cortex,Volume of grey matter in Right Temporal Occipital Fusiform Cortex
IDP-25472,0.0518606218287881,0.22367141383361133,1.2168234027871914,1069786,1071343,0.01235432762209876,0.11122826454481148,0.108097646441496,dMRI,0.45485937763046674,0.6492104092337757,0.6472001523342881,0.5175024127470521,ISOVF,right,external capsule,Mean ISOVF (isotropic or free water volume fraction) in external capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
PC-ISOVF-TBSS-1,0.05563859266339826,0.2257672715721555,1.2113343953991145,1069786,1071343,0.016784628009805957,0.1304626210416467,0.12947840518130874,dMRI,0.4528075379973443,0.6506873351988745,0.6442806765832545,0.5193934437068284,ISOVF,NA,PC,PC-ISOVF-TBSS-1
IDP-25346,-0.02542588678314608,0.2290456040772065,-1.202820980394166,1069786,1071343,0.052181162060540916,0.2286158048468966,0.2176370326680964,dMRI,-0.44962514797937553,0.6529807518881225,-0.63975258855054,0.5223334603712215,ICVF,NA,genu of corpus callosum,Mean ICVF (intra-cellular volume fraction) in genu of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25664,-0.0703446978177292,0.2301305128990113,-1.2000227299143515,1069786,1071343,0.018426831575487856,0.13727747975383706,0.13703939924977054,dMRI,-0.44857913713771425,0.6537352865770394,-0.6382642640059453,0.5233016703731191,w-ICVF,left,inferior longitudinal fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left inferior longitudinal fasciculus (from dMRI data)
IDP-25386,0.05621618084797622,0.2307341010012988,1.1984699854951344,1069786,1071343,0.014684812286714144,0.1213292418039371,0.1166043439202657,dMRI,0.4479987075055043,0.6541541294026672,0.6374383952542828,0.5238393255049645,ICVF,right,superior fronto-occipital fasciculus,Mean ICVF (intra-cellular volume fraction) in superior fronto-occipital fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25080,0.042314876636978825,0.2335889711070037,1.1911646064511396,1069786,1071343,0.02274145574107577,0.1509581858508677,0.14522618050929442,dMRI,0.4452678920414897,0.6561261683689097,0.6335528335373538,0.5263726905943575,FA,right,superior corona radiata,Mean FA (fractional anisotropy) in superior corona radiata (right) on FA skeleton (from dMRI data)
IDP-25899,0.044725030332370234,0.2349223999958995,1.1877741532730086,1069786,1071343,0.031100769704370368,0.1766591969744496,0.17002440979151914,T1,0.4440005105800899,0.6570422147673274,0.6317495301094755,0.5275505574202117,Gray-Cerebellum,right,vi cerebellum,Volume of grey matter in Right VI Cerebellum
IDP-25882,0.027565315268587662,0.2359320963535592,1.185215896411457,1069786,1071343,0.028689057081833887,0.16938634704647312,0.16491208546625974,T1,0.4430442114809775,0.6577337563640835,0.6303888526054812,0.5284402023770047,Gray-Subcortical,left,putamen,Volume of grey matter in Left Putamen
IDP-25797,0.056339817055245316,0.2379625437912145,1.1800947214965622,1069786,1071343,0.01699630806671959,0.13039003149568185,0.12566356882735918,T1,0.44112987088792993,0.65911897955317,0.6276650184176618,0.5302234059973276,Gray-Cortical,right,temporal pole,Volume of grey matter in Right Temporal Pole
IDP-25510,0.039179096822547235,0.2382732022118289,1.179313907890826,1069786,1071343,0.028753302258605173,0.16956915304286516,0.16431469208746466,dMRI,0.44083799583857014,0.6593302842235154,0.627249721766217,0.530495555172742,w-FA,right,superior longitudinal fasciculus,Weighted-mean FA (fractional anisotropy) in tract right superior longitudinal fasciculus (from dMRI data)
PC-ISOVF-ProbTrack-1,-0.035915098849839094,0.2395949774920767,-1.175999746163665,1069786,1071343,0.025115373072136737,0.15870220858248538,0.15597480256781893,dMRI,-0.4395991327980253,0.6602274689139758,-0.6254869959920694,0.5316514805949271,w-ISOVF,NA,PC,PC-ISOVF-ProbTrack-1
IDP-25433,0.02910321057212104,0.24358020745288056,1.1660846864456744,1069786,1071343,0.03160504889432925,0.17792511696874272,0.1704963040588946,dMRI,0.4358927955578277,0.662914512477609,0.6202134056377184,0.5351172968073171,OD,left,superior longitudinal fasciculus,Mean OD (orientation dispersion index) in superior longitudinal fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25094,-0.029289287584769338,0.2458097629595758,-1.160587323684375,1069786,1071343,0.02072178450203632,0.14447697788653194,0.14301336788615215,dMRI,-0.43383783261210684,0.6644062064978546,-0.6172894858574114,0.537043800608727,FA,right,fornix cres+stria terminalis,Mean FA (fractional anisotropy) in fornix cres+stria terminalis (right) on FA skeleton (from dMRI data)
IDP-25402,0.046113146648752865,0.2489099400070216,1.1530010829403088,1069786,1071343,0.0206002433346113,0.14523571281793546,0.1431423856823233,dMRI,0.43100202855418285,0.6664668954960744,0.6132545403148142,0.5397080469160823,OD,right,inferior cerebellar peduncle,Mean OD (orientation dispersion index) in inferior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25421,0.05005251698788556,0.2494461528619708,1.1516956684081192,1069786,1071343,0.017585964966948087,0.13396331420911156,0.12961648129022582,dMRI,0.4305140530268373,0.666821746377936,0.6125602205949952,0.5401671677600874,OD,left,posterior thalamic radiation,Mean OD (orientation dispersion index) in posterior thalamic radiation (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25437,-0.033358712296782514,0.2553418246981504,-1.1374700818729453,1069786,1071343,0.0302749946870402,0.17412341510755816,0.16928632177926028,dMRI,-0.425196402640597,0.6706935063851942,-0.6049939609787512,0.5451830093008319,OD,left,uncinate fasciculus,Mean OD (orientation dispersion index) in uncinate fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25017,0.0511024218705935,0.25869465993899865,1.1294817596318034,1069786,1071343,0.0138643245104102,0.11776939524993404,0.11711501671817978,T1,0.4222102969537779,0.672871526305922,0.6007451576112944,0.5480097368470649,Subcortical,left,pallidum,Volume of left pallidum (from T1 brain image)
IDP-25699,-0.037801403594800886,0.26146352183601684,-1.1229387189480582,1069786,1071343,0.027308025771194733,0.1652940635558932,0.15883030697642955,dMRI,-0.41976445032853865,0.6746575372120192,-0.5972650659911385,0.5503304241263557,w-OD,right,superior longitudinal fasciculus,Weighted-mean OD (orientation dispersion index) in tract right superior longitudinal fasciculus (from dMRI data)
IDP-25056,-0.03892501757172439,0.2661462018758658,-1.1119812739432655,1069786,1071343,0.02266800911679001,0.15063311070571914,0.14791893686235028,dMRI,-0.4156684602252223,0.6776526234445894,-0.5914370550734881,0.5542276184970452,FA,NA,middle cerebellar peduncle,Mean FA (fractional anisotropy) in middle cerebellar peduncle on FA skeleton (from dMRI data)
IDP-25076,-0.054660784068356665,0.27337694811789426,-1.0953189047389338,1069786,1071343,0.01580288961246945,0.1261804756971989,0.1226517090792366,dMRI,-0.4094399188701076,0.6822168496756001,-0.5825747272594497,0.5601796227221634,FA,right,retrolenticular part of internal capsule,Mean FA (fractional anisotropy) in retrolenticular part of internal capsule (right) on FA skeleton (from dMRI data)
IDP-25490,0.045595005090872186,0.2785143599134493,1.0836627442989053,1069786,1071343,0.018562294152994263,0.13660852918779612,0.13417512061659784,dMRI,0.4050827427415355,0.6854166911275985,0.5763750858035575,0.5643616806836849,w-FA,left,anterior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract left anterior thalamic radiation (from dMRI data)
IDP-25387,-0.04806932248856791,0.2872583502142806,-1.0641553056684498,1069786,1071343,0.0180900116836904,0.13478132389841696,0.1350533778302136,dMRI,-0.3977906892074819,0.6907844810762183,-0.5659995315330167,0.5713940989767294,ICVF,left,superior fronto-occipital fasciculus,Mean ICVF (intra-cellular volume fraction) in superior fronto-occipital fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25829,-0.023883318967158024,0.2926756560976417,-1.0522700772458158,1069786,1071343,0.04822000524675152,0.21959157143033234,0.21280841684031973,T1,-0.39334788543584803,0.694062555159833,-0.5596780541287875,0.575699054058036,Gray-Cortical,right,intracalcarine cortex,Volume of grey matter in Right Intracalcarine Cortex
IDP-25413,0.041601620658118336,0.3032663333407253,1.0294541101531447,1069786,1071343,0.017276995919144666,0.13258372172997954,0.12954904426751718,dMRI,0.3848190746256367,0.7003714658999223,0.5475427702870997,0.5840058949310445,OD,left,retrolenticular part of internal capsule,Mean OD (orientation dispersion index) in retrolenticular part of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25654,-0.029792083839743886,0.30332091130629746,-1.029337917493827,1069786,1071343,0.017230960865603606,0.1325117828118717,0.12846266674845014,dMRI,-0.3847756407792943,0.7004036480885354,-0.5474809701058753,0.5840483408308859,w-ICVF,left,cingulate gyrus part of cingulum,Weighted-mean ICVF (intra-cellular volume fraction) in tract left cingulate gyrus part of cingulum (from dMRI data)
IDP-25412,0.03323163212106793,0.30753605178272403,1.0204057841808247,1069786,1071343,0.0208696142885757,0.14496895953184302,0.13903653150038872,dMRI,0.38143673014496693,0.7028792106623674,0.542730175514315,0.5873155946784461,OD,right,retrolenticular part of internal capsule,Mean OD (orientation dispersion index) in retrolenticular part of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25849,0.03638058274433102,0.30894364871377866,1.017441078496241,1069786,1071343,0.018838677600242826,0.13765192385719868,0.13798632674821087,T1,0.38032849687179154,0.7037015845982698,0.5411533173060542,0.58840191109374,Gray-Cortical,right,"parahippocampal gyrus, anterior division","Volume of grey matter in Right Parahippocampal Gyrus, anterior division"
IDP-25513,-0.04154174731119795,0.3182222875986477,-0.9981177011724316,1069786,1071343,0.010918192461297882,0.1047691613940772,0.10209079682985174,dMRI,-0.37310524708624826,0.7090701135970154,-0.530875660976519,0.5955049449386058,w-FA,left,uncinate fasciculus,Weighted-mean FA (fractional anisotropy) in tract left uncinate fasciculus (from dMRI data)
IDP-25371,-0.03667049376084148,0.3233162247600017,-0.9876660539174351,1069786,1071343,0.03306313477098012,0.1824087427893228,0.1805238111702582,dMRI,-0.36919832866675406,0.7119799015478486,-0.5253166721535854,0.5993630693577939,ICVF,left,posterior corona radiata,Mean ICVF (intra-cellular volume fraction) in posterior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25880,0.03130039658273101,0.3252735330058005,0.9836786652112064,1069786,1071343,0.022515256716577503,0.15083596954153253,0.15074368195224902,T1,0.3677078074118772,0.7130911183465289,0.5231958725600073,0.600837953407391,Gray-Subcortical,left,caudate,Volume of grey matter in Left Caudate
IDP-25914,-0.03715471639000694,0.3283268058728771,-0.9774896366411736,1069786,1071343,0.019848146935532274,0.14104241689311056,0.13899301618093166,T1,-0.36539429365379683,0.7148171002262755,-0.5199040717743292,0.603130437298266,Gray-Cerebellum,right,viiib cerebellum,Volume of grey matter in Right VIIIb Cerebellum
PC-Subcortical_GMvol-1,-0.02099378214711797,0.3312567180194565,-0.9715856626651204,1069786,1071343,0.03906630158913671,0.19777040285687025,0.19328684023554205,T1,-0.3631873358305475,0.7164649472291865,-0.5167638849173646,0.6053209937455242,Gray-Subcortical,NA,PC,PC-Subcortical_GMvol-1
IDP-25376,0.034924805480871894,0.3321466227780007,0.9697991376631308,1069786,1071343,0.029641362582647487,0.17224390656966612,0.1700811754605436,dMRI,0.3625195169435464,0.7169638415723727,0.5158136736946118,0.605984551481687,ICVF,right,external capsule,Mean ICVF (intra-cellular volume fraction) in external capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25661,0.026844873573474586,0.3375146986416696,0.9590874371912748,1069786,1071343,0.04312839469785179,0.2079889074309448,0.2002430881928033,dMRI,0.3585153883256778,0.7199576539939595,0.5101163685957247,0.6099699382663648,w-ICVF,NA,forceps minor,Weighted-mean ICVF (intra-cellular volume fraction) in tract forceps minor (from dMRI data)
IDP-25363,0.028874152010654183,0.34377690936179783,0.9467289601413464,1069786,1071343,0.02421258181033259,0.1559049801171207,0.14969420410087594,dMRI,0.35389568002082866,0.7234170646546454,0.5035431812202907,0.6145824287899982,ICVF,left,posterior limb of internal capsule,Mean ICVF (intra-cellular volume fraction) in posterior limb of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25878,0.03682046867485601,0.34496995795585306,0.944390845217784,1069786,1071343,0.03174492996971723,0.17839480870358784,0.1728288640655712,T1,0.35302167193015255,0.7240721933739636,0.5022995921084784,0.6154567961095063,Gray-Subcortical,left,thalamus,Volume of grey matter in Left Thalamus
