IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,phi,z_adj_vc,varz_vc,pval_adj_vc,subtype,left_or_right,region,notes
IDP-25843,0.06291333627313864,0.036781978037629434,2.088175815583998,1069344,1071343,0.016085143505655264,0.12736828251576496,0.12186752249800505,T1,0.7795408973528595,0.4356611559893584,5.49219288897892e-05,1.0549501648157267,3.918052351956013,0.2914481175223841,Gray-Cortical,right,precuneous cortex,Volume of grey matter in Right Precuneous Cortex
IDP-25918,-0.04447001590523037,0.04535430746457182,-2.001353505296844,1069344,1071343,0.021404901920896842,0.14670441309230448,0.14262570731492558,T1,-0.7471290950676348,0.45498563909257894,4.9705889155668e-05,-1.0488618145228472,3.640919386640985,0.29424172248604175,Gray-Cerebellum,left,x cerebellum,Volume of grey matter in Left X Cerebellum
IDP-25345,-0.0689147291658672,0.0422668019882294,-2.0308836178756566,1069344,1071343,0.009393370430715198,0.09828770704731048,0.10075556599548607,dMRI,-0.7581530377293694,0.4483593715700489,5.22226017511323e-05,-1.0453159481071568,3.7746346303850418,0.2958769691704468,ICVF,NA,pontine crossing tract,Mean ICVF (intra-cellular volume fraction) in pontine crossing tract on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25842,0.059721309739955875,0.04146898537123921,2.038810085363284,1069344,1071343,0.01711426121581361,0.13100078590143074,0.12796532842630776,T1,0.7611120824285893,0.4465901243452881,5.4305316782314704e-05,1.0343439696123924,3.885291186300831,0.3009753881938576,Gray-Cortical,left,precuneous cortex,Volume of grey matter in Left Precuneous Cortex
IDP-25801,-0.05889622094224412,0.04736676867262096,-1.9830059164604985,1069344,1071343,0.013338695540666023,0.11556312550940614,0.11312176068758373,T1,-0.7402797216772309,0.45913028277842793,5.2222965707147207e-05,-1.0206702057317514,3.774653967701243,0.30741071500184514,Gray-Cortical,right,"superior temporal gyrus, posterior division","Volume of grey matter in Right Superior Temporal Gyrus, posterior division"
IDP-25794,0.06615823791220142,0.04695117929067005,1.9867403372888532,1069344,1071343,0.013907223335172914,0.11802150287797175,0.11238268322432116,T1,0.741673825440862,0.4582849821428756,5.3306496901901e-05,1.0148824080451393,3.8322229718346144,0.31016188492058716,Gray-Cortical,left,precentral gyrus,Volume of grey matter in Left Precentral Gyrus
IDP-25653,0.06631300469496168,0.048627580965885805,1.9718425702565905,1069344,1071343,0.01806249282862793,0.13457432654157475,0.13132800207632475,dMRI,0.7361123116094052,0.4616623508655321,5.23164687276704e-05,1.0142571123591857,3.7796218687649548,0.31046008282774673,w-ICVF,right,anterior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract right anterior thalamic radiation (from dMRI data)
PC-Cortical-1,0.040206479052504164,0.05427229334889178,1.9246569200730697,1069344,1071343,0.02982553861761517,0.17286846474560513,0.164083452868329,T1,0.7184973465227834,0.47245068340966456,5.01945904953486e-05,1.005089435263022,3.6668845361265516,0.3148537867706206,Gray-Cortical,NA,PC,PC-Cortical-1
IDP-25673,-0.04085480041211429,0.0573650130262861,-1.9005192361763648,1069344,1071343,0.020999631065253373,0.1453637955714509,0.14273535540428492,dMRI,-0.7094864616995653,0.47802264989284926,5.06456016792923e-05,-0.9892572421211095,3.6908471731400168,0.32253729821756516,w-ICVF,left,superior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract left superior thalamic radiation (from dMRI data)
IDP-25377,0.04069919515083459,0.0613984704029843,1.87061495370206,1069344,1071343,0.033303799008697184,0.1825559212848007,0.1798264650274492,dMRI,0.6983228369603365,0.4849753205395073,4.98793970644739e-05,0.9791061049991879,3.6501380206476313,0.3275275554610163,ICVF,left,external capsule,Mean ICVF (intra-cellular volume fraction) in external capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25427,0.04075950757954421,0.05692688613721177,1.9038717728848216,1069344,1071343,0.02622554972636615,0.16201638224003415,0.16035275255604028,dMRI,0.7107380035738724,0.47724660490453286,5.30787032305859e-05,0.9740902298871815,3.820120085578096,0.3300117401521947,OD,left,cingulum cingulate gyrus,Mean OD (orientation dispersion index) in cingulum cingulate gyrus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25844,0.06285449420508894,0.058886062942372426,1.8890430313992772,1069344,1071343,0.011624781557661112,0.10791622512901528,0.10489456603969832,T1,0.7052022578009419,0.48068437644085227,5.26736121881474e-05,0.9692375420104636,3.798597227713507,0.332426683894519,Gray-Cortical,left,cuneal cortex,Volume of grey matter in Left Cuneal Cortex
IDP-25658,0.056433195355814314,0.05447331915722465,1.9230535966548241,1069344,1071343,0.016169121341361836,0.12715833892208225,0.12646601685891976,dMRI,0.7178988067988396,0.47281968365052107,5.5613703435622805e-05,0.9670050523997467,3.9548069667573937,0.33354150794631277,w-ICVF,left,corticospinal tract,Weighted-mean ICVF (intra-cellular volume fraction) in tract left corticospinal tract (from dMRI data)
IDP-25495,-0.05052306741290458,0.05865001006537831,-1.8908077664773373,1069344,1071343,0.010467901590904828,0.10291519156301357,0.10541715342613822,dMRI,-0.7058610544195382,0.4802745490615272,5.35468147385726e-05,-0.964272314925811,3.8449912784598923,0.3349094171386716,w-FA,right,parahippocampal part of cingulum,Weighted-mean FA (fractional anisotropy) in tract right parahippocampal part of cingulum (from dMRI data)
IDP-25103,-0.039942449040321015,0.06451503670668028,-1.8486038476717392,1069344,1071343,0.023821511897121558,0.15444284068097566,0.15319696536749805,dMRI,-0.6901058289773154,0.49012763781716473,5.07659155677035e-05,-0.9614020791020501,3.697239560154606,0.33635003930941676,FA,left,tapetum,Mean FA (fractional anisotropy) in tapetum (left) on FA skeleton (from dMRI data)
IDP-25066,0.0399375643644206,0.060377765817147,1.8780248489962907,1069344,1071343,0.02027919893233554,0.14312701283283916,0.14317696725981507,dMRI,0.7010890391085689,0.48324745025872884,5.32391037285307e-05,0.9597960031372657,3.8286423108484784,0.33715789429906184,FA,right,inferior cerebellar peduncle,Mean FA (fractional anisotropy) in inferior cerebellar peduncle (right) on FA skeleton (from dMRI data)
IDP-25380,0.04499892667914667,0.06716555047131174,1.8305646395585056,1069344,1071343,0.029361016034872844,0.17138508384785833,0.16986197670114608,dMRI,0.6833715777829579,0.49437207508732184,4.9783523775955395e-05,0.9588124627024023,3.645044185075822,0.3376532296890723,ICVF,right,cingulum hippocampus,Mean ICVF (intra-cellular volume fraction) in cingulum hippocampus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25393,0.039123435916376834,0.07139297352730321,1.8029696991853288,1069344,1071343,0.01843336362191117,0.13620284186516746,0.13289411582230795,dMRI,0.6730700579490597,0.5009027217095527,4.9608058052581504e-05,0.9455687742657125,3.6357215305891906,0.3443685771512476,OD,NA,pontine crossing tract,Mean OD (orientation dispersion index) in pontine crossing tract on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25850,0.04245352688310365,0.06725349882663048,1.8299761930735057,1069344,1071343,0.025349552828139003,0.15939510504183976,0.15663618413985955,T1,0.6831519037030563,0.49451086069283556,5.5255830989541507e-05,0.9224212985636023,3.935792876136445,0.35630886441790854,Gray-Cortical,left,"parahippocampal gyrus, posterior division","Volume of grey matter in Left Parahippocampal Gyrus, posterior division"
IDP-25867,-0.06025235105942794,0.07046911661859066,-1.8088834207964035,1069344,1071343,0.016222397230987395,0.12807801575764854,0.12172573188294412,T1,-0.6752777206453653,0.4994993360120482,5.4089626110227795e-05,-0.9190522950604075,3.8738313434711813,0.3580682197530686,Gray-Cortical,right,parietal operculum cortex,Volume of grey matter in Right Parietal Operculum Cortex
IDP-25390,-0.036210608693819216,0.07858088407784795,-1.7589801269973615,1069344,1071343,0.02169513996164829,0.14751986705700185,0.14639607229128518,dMRI,-0.6566482268361532,0.5114071315439664,5.1097277974887e-05,-0.9126212465482128,3.7148451481442764,0.3614417760358023,ICVF,right,tapetum,Mean ICVF (intra-cellular volume fraction) in tapetum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25344,0.03571064381935002,0.07370722772063758,1.7884264773213296,1069344,1071343,0.027952719540104483,0.1671908185960709,0.1629434445842041,dMRI,0.6676409000507374,0.5043628434575331,5.4944818312528004e-05,0.9033760719418906,3.9192684879368143,0.3663263349662472,ICVF,NA,middle cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in middle cerebellar peduncle on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25911,0.04834710707193274,0.08120814936978092,1.7437187205723284,1069344,1071343,0.017606523064690682,0.13277150344958305,0.12791770830456195,T1,0.6509509620892622,0.5150781425729163,5.39276018420993e-05,0.8869296248356139,3.8652228458047015,0.3751167908073695,Gray-Cerebellum,right,viiia cerebellum,Volume of grey matter in Right VIIIa Cerebellum
IDP-25915,-0.03782456019766111,0.08405654017840786,-1.727619077735043,1069344,1071343,0.033591294052264235,0.1834070640262921,0.1784995426634648,T1,-0.6449407737082,0.5189655674105325,5.32198407400469e-05,-0.8830466531390688,3.827618850638921,0.37721106546874483,Gray-Cerebellum,left,ix cerebellum,Volume of grey matter in Left IX Cerebellum
IDP-25874,0.057244086928813435,0.09092971991613734,1.6905136978374875,1069344,1071343,0.015951287544311958,0.12697029869483706,0.12291330163159553,T1,0.6310888935522805,0.5279824027005342,5.1276143395292e-05,0.8759786911950823,3.7243484316459137,0.38104161807309334,Gray-Cortical,left,supracalcarine cortex,Volume of grey matter in Left Supracalcarine Cortex
IDP-25367,0.03546353458059129,0.09178195119913786,1.6860719018759134,1069344,1071343,0.030025673809983663,0.17337549956168574,0.16490959194734628,dMRI,0.6294307182281996,0.5290671126919864,5.143045574934529e-05,0.8727170033876909,3.7325471882588626,0.3828173474545531,ICVF,left,anterior corona radiata,Mean ICVF (intra-cellular volume fraction) in anterior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25662,0.033134576627662615,0.0881747138439978,1.7051056941341498,1069344,1071343,0.020624399651241958,0.14527419031021058,0.14314545895524106,dMRI,0.6365362595271078,0.5244269553191376,5.3523290621604706e-05,0.8697095177273454,3.843741420593764,0.3844591695924152,w-ICVF,left,inferior fronto-occipital fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left inferior fronto-occipital fasciculus (from dMRI data)
IDP-25015,0.035933313668760326,0.08536852518300518,1.7203517321054078,1069344,1071343,0.022340646564999008,0.15031173149360033,0.15036816750907553,T1,0.6422277870472014,0.5207252935980891,5.5454953087096896e-05,0.866000645338724,3.9463724154360182,0.3864898078914599,Subcortical,left,putamen,Volume of left putamen (from T1 brain image)
IDP-25908,0.035363203041121984,0.09525737656421528,1.66829400937852,1069344,1071343,0.03622352744025625,0.19122384983223084,0.1876602188673964,T1,0.6227940192649061,0.53341988902157,5.1489926112742404e-05,0.8631498369724152,3.735706903099375,0.3880550898600761,Gray-Cerebellum,right,viib cerebellum,Volume of grey matter in Right VIIb Cerebellum
IDP-25881,0.035603932955363266,0.09998534727691613,1.6449246672783264,1069344,1071343,0.0194492666079219,0.1397636053005918,0.13978309420557594,T1,0.6140699655835182,0.5391690942608044,4.97136917957467e-05,0.862016856264236,3.641333948050123,0.3886782420985233,Gray-Subcortical,right,caudate,Volume of grey matter in Right Caudate
IDP-25876,-0.05089667102135165,0.09667304436769687,-1.661201201469274,1069344,1071343,0.014844086238636091,0.12217822004639585,0.1184993969776694,T1,-0.6201461896132737,0.5351615447481114,5.35863039627518e-05,-0.8469467356595979,3.84708937708502,0.39702481095839104,Gray-Cortical,left,occipital pole,Volume of grey matter in Left Occipital Pole
IDP-25667,-0.03330859246439168,0.10498917044739864,-1.621132755475072,1069344,1071343,0.02086002699759981,0.14548424409510108,0.14354859737005596,dMRI,-0.6051881616001396,0.5450539808659234,5.13954207598845e-05,-0.8393135740812999,3.730685747201285,0.40129336798554727,w-ICVF,left,medial lemniscus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left medial lemniscus (from dMRI data)
IDP-25789,-0.0540573998035465,0.1169177762988849,-1.5678430026979844,1069344,1071343,0.014248501328171459,0.11951145085089178,0.11373769770292805,T1,-0.585294462329446,0.5583497377400581,4.858071719799821e-05,-0.8284991083681269,3.581137970660096,0.407387899681536,Gray-Cortical,right,middle frontal gyrus,Volume of grey matter in Right Middle Frontal Gyrus
IDP-25836,-0.0427612218440475,0.10421344133177483,-1.624761247142357,1069344,1071343,0.011782044588509843,0.10867874607036952,0.10730633606487283,T1,-0.6065427207465692,0.5441544229305377,5.47472986657154e-05,-0.821805922296091,3.9087740883119277,0.4111873626004613,Gray-Cortical,left,paracingulate gyrus,Volume of grey matter in Left Paracingulate Gyrus
IDP-25389,0.033769445200838084,0.1189531501761796,1.5591826749986029,1069344,1071343,0.026736461016847457,0.16356904906614367,0.15962390882401514,dMRI,0.5820614588745825,0.5605252843475022,4.93388516442695e-05,0.819327726060612,3.6214183477109483,0.4125994578280554,ICVF,left,uncinate fasciculus,Mean ICVF (intra-cellular volume fraction) in uncinate fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25070,-0.05229709892590547,0.11323130573758962,-1.583834852794875,1069344,1071343,0.012290777456438029,0.1109095495401314,0.11068454717039244,dMRI,-0.591264410396954,0.5543432717356165,5.26844127156003e-05,-0.8125787687493939,3.7991710696228025,0.4164596083676797,FA,right,cerebral peduncle,Mean FA (fractional anisotropy) in cerebral peduncle (right) on FA skeleton (from dMRI data)
IDP-25835,0.03233875673903272,0.1078919353474439,1.6077409071674904,1069344,1071343,0.03135889776073264,0.17732481162536418,0.17596575790861407,T1,0.600188825160652,0.5483804002509394,5.5432798103086e-05,0.8094346814567001,3.9451953008570633,0.4182651600591556,Gray-Cortical,right,subcallosal cortex,Volume of grey matter in Right Subcallosal Cortex
IDP-25400,-0.04398533885162828,0.11833536067300618,-1.5617989439468387,1069344,1071343,0.012131453272223649,0.11019754038232048,0.10666539815229382,dMRI,-0.583038143226735,0.5598676230805355,5.189000494699e-05,-0.8057617352741225,3.7569634577551065,0.4203802453394667,OD,right,medial lemniscus,Mean OD (orientation dispersion index) in medial lemniscus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25872,-0.051140465046754256,0.10473322711164153,-1.6223275765160141,1069344,1071343,0.0159889968042003,0.12704374358140713,0.12425331822404888,T1,-0.6056342025223075,0.5447576851505703,5.8070023630962595e-05,-0.8026493447325243,4.085313507005672,0.42217743891464676,Gray-Cortical,left,planum temporale,Volume of grey matter in Left Planum Temporale
IDP-25355,0.03321807765949083,0.12431263180248565,1.5369210999524052,1069344,1071343,0.021816724791128617,0.14770591690262164,0.14486419483263746,dMRI,0.5737509478254218,0.566136346568842,5.04065736958579e-05,0.8013772484116429,3.678147397597834,0.42291328238823545,ICVF,left,inferior cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in inferior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25796,-0.0493606164951944,0.12607287514537902,-1.5297732093886778,1069344,1071343,0.013485710331860412,0.11615702636907005,0.11216836257262984,T1,-0.571082555162963,0.5679436831713565,5.36362711728312e-05,-0.7796705233491898,3.849744180691526,0.43558483336078313,Gray-Cortical,left,temporal pole,Volume of grey matter in Left Temporal Pole
IDP-25698,-0.03169430702749535,0.1392965043833158,-1.4784158543370718,1069344,1071343,0.02159065353853096,0.14736665890005965,0.1419334758296421,dMRI,-0.5519102429736268,0.5810098502296133,5.1009383741505605e-05,-0.7675371397599385,3.710175247075131,0.44276222020908407,w-OD,left,superior longitudinal fasciculus,Weighted-mean OD (orientation dispersion index) in tract left superior longitudinal fasciculus (from dMRI data)
IDP-25900,-0.02342097577580134,0.14549729652779794,-1.4556214446078948,1069344,1071343,0.045236443034539664,0.2127149239580033,0.20470324120379785,T1,-0.5434008183924682,0.5868538623538773,5.0211146213687395e-05,-0.7600597668090874,3.6677641565953407,0.447218860386544,Gray-Cerebellum,left,crus i cerebellum,Volume of grey matter in Left Crus I Cerebellum
IDP-25067,0.043082360817180136,0.14687118028337778,1.450672127563164,1069344,1071343,0.01480046026740256,0.12184972470528138,0.12066615817578333,dMRI,0.5415531794046302,0.5881263534866169,5.39238357328295e-05,0.7378927437071632,3.865022748972077,0.46057962878993186,FA,left,inferior cerebellar peduncle,Mean FA (fractional anisotropy) in inferior cerebellar peduncle (left) on FA skeleton (from dMRI data)
IDP-25893,0.031259120787410305,0.16071092666159606,1.4026845494045932,1069344,1071343,0.021558787801561168,0.14723066393253512,0.1442330669474274,T1,0.5236388450557953,0.6005297581737772,4.9373899452760295e-05,0.736900814779232,3.6232804698553234,0.4611826685207351,Gray-Cerebellum,left,i-iv cerebellum,Volume of grey matter in Left I-IV Cerebellum
IDP-25919,-0.04284981533256604,0.1402509404783773,-1.4748571951056073,1069344,1071343,0.016315278671040545,0.12774197276270385,0.1271659777124463,T1,-0.5505817531070333,0.5819204201216239,5.66392896785297e-05,-0.736573076547647,4.009297302562126,0.4613820127642372,Gray-Cerebellum,vermis,x cerebellum,Volume of grey matter in Vermis X Cerebellum
IDP-25902,-0.02371181680499,0.16249575951692075,-1.3967267412555646,1069344,1071343,0.047204892088854485,0.21726709857021687,0.2102820964115695,T1,-0.5214147243299018,0.602077896354626,4.965486079426721e-05,-0.732263983303697,3.6382082030935017,0.4640074580128378,Gray-Cerebellum,right,crus i cerebellum,Volume of grey matter in Right Crus I Cerebellum
IDP-25840,-0.0423389119286919,0.1437604945603464,-1.4619296295574182,1069344,1071343,0.015806746301410442,0.1257266705939025,0.12234200370330288,T1,-0.5457557389501723,0.5852338516971433,5.66309610585594e-05,-0.7301570875988628,4.008854795359918,0.4652941695555306,Gray-Cortical,left,"cingulate gyrus, posterior division","Volume of grey matter in Left Cingulate Gyrus, posterior division"
IDP-25447,0.044222015892986924,0.14966234975766907,1.4407251394540983,1069344,1071343,0.01028613733673478,0.10192924810428614,0.1015424784239988,dMRI,0.5378398502976505,0.590687617479274,5.56403099479804e-05,0.724337357823766,3.9562205951118936,0.4688586473121831,ISOVF,left,corticospinal tract,Mean ISOVF (isotropic or free water volume fraction) in corticospinal tract (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25651,-0.04563501838743346,0.15840443065705445,-1.4104582000837282,1069344,1071343,0.012659763264979971,0.11253602002595854,0.11016535901795993,dMRI,-0.5265408414207067,0.5985124831081415,5.36125730489286e-05,-0.7189775281405743,3.848485077677688,0.4721547657338079,w-ICVF,right,acoustic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract right acoustic radiation (from dMRI data)
IDP-25906,-0.031169050718446306,0.17176326599174885,-1.3665599878233678,1069344,1071343,0.03334397285844737,0.18321452512598307,0.17821302424943186,T1,-0.5101531160566635,0.6099441953614251,4.95070811437589e-05,-0.7172227573505714,3.6303565349992812,0.47323665942353577,Gray-Cerebellum,left,viib cerebellum,Volume of grey matter in Left VIIb Cerebellum
IDP-25404,-0.028915568709015217,0.1481611847824956,-1.4460571079514777,1069344,1071343,0.028715454339862227,0.16946997304095718,0.1635483498010596,dMRI,-0.5398303376292652,0.589314043070067,5.85536356202384e-05,-0.7131998942786785,4.111008254645949,0.4757220717048405,OD,right,superior cerebellar peduncle,Mean OD (orientation dispersion index) in superior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25898,0.02827916297094392,0.1735343588205046,1.3609345975279552,1069344,1071343,0.030376221408274232,0.1744705171595964,0.1698146368166235,T1,0.5080530908738606,0.6114161112278572,5.23130404886202e-05,0.700041107368823,3.7794397232863504,0.4839016329402952,Gray-Cerebellum,vermis,vi cerebellum,Volume of grey matter in Vermis VI Cerebellum
IDP-25006,0.02861520935285724,0.1880401205729091,1.3163991112670663,1069344,1071343,0.03042694625704045,0.1746747095467516,0.16740132806324268,T1,0.4914274635369451,0.6231241438434847,5.0593091981414505e-05,0.6854704718834035,3.688057284829643,0.49304708753178395,Total,NA,grey matter,Volume of grey matter (from T1 brain image)
PC-OD-TBSS-1,0.021464182806513517,0.1850443318597136,1.3253824590915846,1069344,1071343,0.04066636237287646,0.2018621098422129,0.19594082528717144,dMRI,0.49478105425095276,0.6207546792626624,5.2974965362952206e-05,0.6786037235409674,3.8146083977194474,0.49738898291428524,OD,NA,PC,PC-OD-TBSS-1
IDP-25013,0.025106701266334963,0.19315878271436812,1.3012912454074137,1069344,1071343,0.03456350734665903,0.1859230129613778,0.18077915048280904,T1,0.48578751731142744,0.6271178255125485,5.12589076570056e-05,0.6743770075536424,3.7234326810948857,0.500071656665354,Subcortical,left,caudate,Volume of left caudate (from T1 brain image)
IDP-25432,0.02356810374236735,0.2012154280927072,1.278096428502106,1069344,1071343,0.03468757687430302,0.1866132394884057,0.18171687967160105,dMRI,0.47712861596348605,0.6332705387534788,5.2225161398293204e-05,0.6578370622389913,3.7747706267815455,0.5106428363295462,OD,right,superior longitudinal fasciculus,Mean OD (orientation dispersion index) in superior longitudinal fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25086,0.027691572767964964,0.20235430332243545,1.2748726999142388,1069344,1071343,0.019785789334683446,0.14132528066201214,0.1376764204126949,dMRI,0.475925159694405,0.634127697025838,5.31345045624291e-05,0.6520184006412385,3.823084861413884,0.514389302137252,FA,right,sagittal stratum,Mean FA (fractional anisotropy) in sagittal stratum (right) on FA skeleton (from dMRI data)
IDP-25828,-0.019110992532345026,0.2076695499243063,-1.2599994797348963,1069344,1071343,0.04655174550218577,0.21578418708969904,0.2063850512984253,T1,-0.4703728094954402,0.6380886869187405,5.16128501986442e-05,-0.6513353737769627,3.742237972295753,0.5148300184757233,Gray-Cortical,left,intracalcarine cortex,Volume of grey matter in Left Intracalcarine Cortex
IDP-25909,-0.02946113248029647,0.21055107965799533,-1.2520515523251778,1069344,1071343,0.020807913929832944,0.14471598324739507,0.14139070558297773,T1,-0.467405753551765,0.6402096069646481,5.10782396657202e-05,-0.6496971908663367,3.71383362535248,0.5158878388202353,Gray-Cerebellum,left,viiia cerebellum,Volume of grey matter in Left VIIIa Cerebellum
IDP-25442,0.036572079439716285,0.19778441408764047,1.2878895487256403,1069344,1071343,0.013071666639161927,0.11433723748663972,0.1099558274109165,dMRI,0.4807845043565826,0.6306696644709269,5.6833762197612204e-05,0.6423705024120019,4.019629805501676,0.5206326475088378,ISOVF,NA,genu of corpus callosum,Mean ISOVF (isotropic or free water volume fraction) in genu of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25366,0.0290638677009565,0.21988613860209227,1.2268309418589354,1069344,1071343,0.03290978254402177,0.181580560434691,0.17620673104934256,dMRI,0.4579905993449612,0.6469591950871534,5.11751198258615e-05,0.6361693530641856,3.7189809569351975,0.5246660460586537,ICVF,right,anterior corona radiata,Mean ICVF (intra-cellular volume fraction) in anterior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25346,-0.018501010765899908,0.2267471500712913,-1.2087805911763148,1069344,1071343,0.052181162060540916,0.2286158048468966,0.2176370326680964,dMRI,-0.45125218849676896,0.6518077997175167,4.95426552414549e-05,-0.6342490333752062,3.632246619370841,0.5259183122625305,ICVF,NA,genu of corpus callosum,Mean ICVF (intra-cellular volume fraction) in genu of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25094,-0.02090975497479104,0.22735631821013536,-1.2071969151253428,1069344,1071343,0.02072178450203632,0.14447697788653194,0.14301336788615215,dMRI,-0.45066098336898347,0.6522339068322388,5.0181404408644396e-05,-0.6304795307016808,3.666183947270732,0.5283808910177816,FA,right,fornix cres+stria terminalis,Mean FA (fractional anisotropy) in fornix cres+stria terminalis (right) on FA skeleton (from dMRI data)
IDP-25472,0.032105615216194934,0.21575777467587987,1.2378875085845091,1069344,1071343,0.01235432762209876,0.11122826454481148,0.108097646441496,dMRI,0.4621181473620256,0.6439965970319674,5.5644200942730104e-05,0.6223426776297247,3.9564273272243735,0.5337165640996095,ISOVF,right,external capsule,Mean ISOVF (isotropic or free water volume fraction) in external capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25859,-0.03351280532469747,0.22029292531437786,-1.2257495824600642,1069344,1071343,0.01435950476307235,0.1200112078233555,0.11411798490564982,T1,-0.4575869150048468,0.6472492460394432,5.4408510946330396e-05,-0.6214178902780022,3.890773986688603,0.5343247039683444,Gray-Cortical,right,temporal occipital fusiform cortex,Volume of grey matter in Right Temporal Occipital Fusiform Cortex
IDP-25509,0.024893313020771128,0.2281243519974483,1.205204535294251,1069344,1071343,0.02093719677665895,0.14474912527179046,0.13897212828959649,dMRI,0.4499172042533526,0.6527701418860303,5.2032978529155104e-05,0.6211602535920966,3.7645597750392583,0.534494188046551,w-FA,left,superior longitudinal fasciculus,Weighted-mean FA (fractional anisotropy) in tract left superior longitudinal fasciculus (from dMRI data)
IDP-25428,-0.032219564321403986,0.2329353922291681,-1.192831445250633,1069344,1071343,0.02004919950598627,0.1422740992930592,0.1353809415210452,dMRI,-0.4452981824048823,0.6561042812173521,5.0586168272579207e-05,-0.6211577535553344,3.687689421841953,0.5344958328071319,OD,right,cingulum hippocampus,Mean OD (orientation dispersion index) in cingulum hippocampus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25899,0.029497748157856694,0.23820887274895294,1.179475535510108,1069344,1071343,0.031100769704370368,0.1766591969744496,0.17002440979151914,T1,0.44031226226042314,0.6597109607470465,5.0225494957599796e-05,0.6158048511751909,3.6685265184928117,0.5380233252564635,Gray-Cerebellum,right,vi cerebellum,Volume of grey matter in Right VI Cerebellum
IDP-25797,0.04150089100134114,0.2329710228684838,1.192740490107035,1069344,1071343,0.01699630806671959,0.13039003149568185,0.12566356882735918,T1,0.44526422776670954,0.656128816113432,5.1861720907802005e-05,0.6154805762495513,3.7554607008646674,0.5382373929652279,Gray-Cortical,right,temporal pole,Volume of grey matter in Right Temporal Pole
IDP-25882,0.022196173535014727,0.2223383236182781,1.2203339003597722,1069344,1071343,0.028689057081833887,0.16938634704647312,0.16491208546625974,T1,0.45556517638842725,0.6487026894575338,5.63510184957511e-05,0.6106265287008312,3.9939811907664846,0.5414468558852963,Gray-Subcortical,left,putamen,Volume of grey matter in Left Putamen
PC-ISOVF-TBSS-1,0.0395556131244931,0.22826165526938516,1.204848856463727,1069344,1071343,0.016784628009805957,0.1304626210416467,0.12947840518130874,dMRI,0.44978442511059696,0.6528658892345693,5.5150854489270105e-05,0.6077491980711709,3.9302153785920346,0.5433538276180233,ISOVF,NA,PC,PC-ISOVF-TBSS-1
IDP-25080,0.030550600503768927,0.2449336619779441,1.1627433147801405,1069344,1071343,0.02274145574107577,0.1509581858508677,0.14522618050929442,dMRI,0.43406592501946756,0.6642405688809597,5.0138236570019e-05,0.6074529062779538,3.663890400493042,0.543550386862091,FA,right,superior corona radiata,Mean FA (fractional anisotropy) in superior corona radiata (right) on FA skeleton (from dMRI data)
IDP-25437,-0.02160092363501589,0.24271338160191705,-1.1682315396136451,1069344,1071343,0.0302749946870402,0.17412341510755816,0.16928632177926028,dMRI,-0.43611474470201333,0.6627534798054124,5.1565323381902296e-05,-0.6041013412066788,3.7397128290209602,0.5457762679046827,OD,left,uncinate fasciculus,Mean OD (orientation dispersion index) in uncinate fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
PC-ISOVF-ProbTrack-1,-0.024104526340972317,0.2337329896934629,-1.19079775690729,1069344,1071343,0.025115373072136737,0.15870220858248538,0.15597480256781893,dMRI,-0.4445389823297381,0.65665295151035,5.4877358311632504e-05,-0.6017750454112368,3.9156842763430975,0.547323888244432,w-ISOVF,NA,PC,PC-ISOVF-ProbTrack-1
